no,annotate,intent
280,"Thưa bác sỹ , muốn một vài thông tin về triệu chứng ung thư gan mong bác tư vấn",symptoms
281,"Thưa bác sỹ , muốn một vài thông tin về triệu chứng thalassemia mong bác tư vấn",symptoms
282,"Chào bác sỹ , muốn biết triệu chứng về ung thư trực tràng nhờ bác sỹ tư vấn",symptoms
283,"Chào bác sỹ , muốn biết triệu chứng về ung thư gan nhờ bác sỹ tư vấn",symptoms
284,"Chào bác sỹ , muốn biết triệu chứng về thalassemia nhờ bác sỹ tư vấn",symptoms
285,Chào bác sĩ muốn biết về dấu hiệu của về bệnh ung thư trực tràng mong bác tư vấn,symptoms
286,Chào bác sĩ muốn biết về dấu hiệu của về bệnh ung thư gan mong bác tư vấn,symptoms
287,Chào bác sĩ muốn biết về dấu hiệu của về bệnh thalassemia mong bác tư vấn,symptoms
288,Hey DoctorAid muốn biết biểu hiện về căn bệnh ung thư trực tràng,symptoms
289,Hey DoctorAid muốn biết biểu hiện về căn bệnh ung thư gan,symptoms
290,Hey DoctorAid muốn biết biểu hiện về căn bệnh thalassemia,symptoms
291,Chào bác sỹ muốn có thông tin về biểu hiện của về căn bệnh ung thư trực tràng mong bác tư vấn,symptoms
292,Chào bác sỹ muốn có thông tin về biểu hiện của về căn bệnh ung thư gan mong bác tư vấn,symptoms
293,Chào bác sỹ muốn có thông tin về biểu hiện của về căn bệnh thalassemia mong bác tư vấn,symptoms
294,"Thưa bác sỹ , muốn biết về triệu chứng về bệnh ung thư trực tràng xin cảm ơn",symptoms
295,"Thưa bác sỹ , muốn biết về triệu chứng về bệnh ung thư gan xin cảm ơn",symptoms
296,"Thưa bác sỹ , muốn biết về triệu chứng về bệnh thalassemia xin cảm ơn",symptoms
297,Hey DoctorAid muốn một vài thông tin về triệu chứng về ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
298,Hey DoctorAid muốn một vài thông tin về triệu chứng về ung thư gan Xin cảm ơn bác sỹ,symptoms
299,Hey DoctorAid muốn một vài thông tin về triệu chứng về thalassemia Xin cảm ơn bác sỹ,symptoms
300,cần thông tin về những triệu chứng chính ung thư trực tràng Xin cảm ơn bác,symptoms
301,cần thông tin về những triệu chứng chính ung thư gan Xin cảm ơn bác,symptoms
302,cần thông tin về những triệu chứng chính thalassemia Xin cảm ơn bác,symptoms
303,Hey DoctorAid muốn có thông tin dấu hiệu về ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
304,Hey DoctorAid muốn có thông tin dấu hiệu về ung thư gan Xin cảm ơn bác sỹ,symptoms
305,Hey DoctorAid muốn có thông tin dấu hiệu về thalassemia Xin cảm ơn bác sỹ,symptoms
306,"Chào bác sĩ , muốn biết những triệu chứng chính của về căn bệnh ung thư trực tràng mong bác tư vấn",symptoms
307,"Chào bác sĩ , muốn biết những triệu chứng chính của về căn bệnh ung thư gan mong bác tư vấn",symptoms
308,"Chào bác sĩ , muốn biết những triệu chứng chính của về căn bệnh thalassemia mong bác tư vấn",symptoms
309,"Thưa bác sĩ , muốn có thông tin triệu chứng về bệnh ung thư trực tràng mong bác tư vấn",symptoms
310,"Thưa bác sĩ , muốn có thông tin triệu chứng về bệnh ung thư gan mong bác tư vấn",symptoms
311,"Thưa bác sĩ , muốn có thông tin triệu chứng về bệnh thalassemia mong bác tư vấn",symptoms
312,Hey DoctorAid muốn biết những triệu chứng về căn bệnh ung thư trực tràng mong bác tư vấn,symptoms
313,Hey DoctorAid muốn biết những triệu chứng về căn bệnh ung thư gan mong bác tư vấn,symptoms
314,Hey DoctorAid muốn biết những triệu chứng về căn bệnh thalassemia mong bác tư vấn,symptoms
315,"Thưa bác sĩ , muốn biết về dấu hiệu về ung thư trực tràng",symptoms
316,"Thưa bác sĩ , muốn biết về dấu hiệu về ung thư gan",symptoms
317,"Thưa bác sĩ , muốn biết về dấu hiệu về thalassemia",symptoms
318,"Chào bác sĩ , muốn biết những triệu chứng chính của về căn bệnh ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
319,"Chào bác sĩ , muốn biết những triệu chứng chính của về căn bệnh ung thư gan Xin cảm ơn bác sỹ",symptoms
320,"Chào bác sĩ , muốn biết những triệu chứng chính của về căn bệnh thalassemia Xin cảm ơn bác sỹ",symptoms
321,Chào bác sỹ cần thông tin về triệu chứng của về căn bệnh ung thư trực tràng,symptoms
322,Chào bác sỹ cần thông tin về triệu chứng của về căn bệnh ung thư gan,symptoms
323,Chào bác sỹ cần thông tin về triệu chứng của về căn bệnh thalassemia,symptoms
324,Hello DoctorAid muốn có thông tin về dấu hiệu của về căn bệnh ung thư trực tràng Xin cảm ơn bác sĩ,symptoms
325,Hello DoctorAid muốn có thông tin về dấu hiệu của về căn bệnh ung thư gan Xin cảm ơn bác sĩ,symptoms
326,Hello DoctorAid muốn có thông tin về dấu hiệu của về căn bệnh thalassemia Xin cảm ơn bác sĩ,symptoms
327,"Chào bác sĩ , cần thông tin về triệu chứng về ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
328,"Chào bác sĩ , cần thông tin về triệu chứng về ung thư gan Xin cảm ơn bác sỹ",symptoms
329,"Chào bác sĩ , cần thông tin về triệu chứng về thalassemia Xin cảm ơn bác sỹ",symptoms
330,"Hi bác sĩ , muốn có thông tin về triệu chứng ung thư trực tràng",symptoms
331,"Hi bác sĩ , muốn có thông tin về triệu chứng ung thư gan",symptoms
332,"Hi bác sĩ , muốn có thông tin về triệu chứng thalassemia",symptoms
333,"Chào bác sỹ , muốn biết những triệu chứng chính về căn bệnh ung thư trực tràng nhờ bác sỹ tư vấn",symptoms
334,"Chào bác sỹ , muốn biết những triệu chứng chính về căn bệnh ung thư gan nhờ bác sỹ tư vấn",symptoms
335,"Chào bác sỹ , muốn biết những triệu chứng chính về căn bệnh thalassemia nhờ bác sỹ tư vấn",symptoms
336,"Hey Doctor , muốn biết biểu hiện về bệnh ung thư trực tràng Xin cảm ơn bác",symptoms
337,"Hey Doctor , muốn biết biểu hiện về bệnh ung thư gan Xin cảm ơn bác",symptoms
338,"Hey Doctor , muốn biết biểu hiện về bệnh thalassemia Xin cảm ơn bác",symptoms
339,Chào bác sỹ muốn có thông tin về biểu hiện của về bệnh ung thư trực tràng nhờ bác tư vấn,symptoms
340,Chào bác sỹ muốn có thông tin về biểu hiện của về bệnh ung thư gan nhờ bác tư vấn,symptoms
341,Chào bác sỹ muốn có thông tin về biểu hiện của về bệnh thalassemia nhờ bác tư vấn,symptoms
342,muốn có thông tin về dấu hiệu của về bệnh ung thư trực tràng xin cảm ơn,symptoms
343,muốn có thông tin về dấu hiệu của về bệnh ung thư gan xin cảm ơn,symptoms
344,muốn có thông tin về dấu hiệu của về bệnh thalassemia xin cảm ơn,symptoms
345,Hello DoctorAid muốn có thông tin về triệu chứng về ung thư trực tràng xin cảm ơn,symptoms
346,Hello DoctorAid muốn có thông tin về triệu chứng về ung thư gan xin cảm ơn,symptoms
347,Hello DoctorAid muốn có thông tin về triệu chứng về thalassemia xin cảm ơn,symptoms
348,"Thưa bác sỹ , cần thông tin về những triệu chứng chính của về căn bệnh ung thư trực tràng nhờ bác tư vấn",symptoms
349,"Thưa bác sỹ , cần thông tin về những triệu chứng chính của về căn bệnh ung thư gan nhờ bác tư vấn",symptoms
350,"Thưa bác sỹ , cần thông tin về những triệu chứng chính của về căn bệnh thalassemia nhờ bác tư vấn",symptoms
351,"Thưa bác sỹ , muốn có thông tin về triệu chứng về căn bệnh ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
352,"Thưa bác sỹ , muốn có thông tin về triệu chứng về căn bệnh ung thư gan Xin cảm ơn bác sĩ",symptoms
353,"Thưa bác sỹ , muốn có thông tin về triệu chứng về căn bệnh thalassemia Xin cảm ơn bác sĩ",symptoms
354,"Hi bác sĩ , muốn biết về biểu hiện về bệnh ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
355,"Hi bác sĩ , muốn biết về biểu hiện về bệnh ung thư gan Xin cảm ơn bác sĩ",symptoms
356,"Hi bác sĩ , muốn biết về biểu hiện về bệnh thalassemia Xin cảm ơn bác sĩ",symptoms
357,"Chào bác sỹ , muốn biết về triệu chứng của về ung thư trực tràng mong bác tư vấn",symptoms
358,"Chào bác sỹ , muốn biết về triệu chứng của về ung thư gan mong bác tư vấn",symptoms
359,"Chào bác sỹ , muốn biết về triệu chứng của về thalassemia mong bác tư vấn",symptoms
360,Hello DoctorAid cần thông tin triệu chứng về bệnh ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
361,Hello DoctorAid cần thông tin triệu chứng về bệnh ung thư gan Xin cảm ơn bác sỹ,symptoms
362,Hello DoctorAid cần thông tin triệu chứng về bệnh thalassemia Xin cảm ơn bác sỹ,symptoms
363,"Hi bác sĩ , muốn biết về triệu chứng về ung thư trực tràng Xin cảm ơn bác sỹ",symptoms
364,"Hi bác sĩ , muốn biết về triệu chứng về ung thư gan Xin cảm ơn bác sỹ",symptoms
365,"Hi bác sĩ , muốn biết về triệu chứng về thalassemia Xin cảm ơn bác sỹ",symptoms
366,"Hi Doctor , muốn biết về dấu hiệu ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
367,"Hi Doctor , muốn biết về dấu hiệu ung thư gan Xin cảm ơn bác sĩ",symptoms
368,"Hi Doctor , muốn biết về dấu hiệu thalassemia Xin cảm ơn bác sĩ",symptoms
369,Chào bác sỹ muốn có thông tin về dấu hiệu của về ung thư trực tràng Xin cảm ơn bác,symptoms
370,Chào bác sỹ muốn có thông tin về dấu hiệu của về ung thư gan Xin cảm ơn bác,symptoms
371,Chào bác sỹ muốn có thông tin về dấu hiệu của về thalassemia Xin cảm ơn bác,symptoms
372,"Chào bác sĩ , muốn có thông tin về triệu chứng của về ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
373,"Chào bác sĩ , muốn có thông tin về triệu chứng của về ung thư gan Xin cảm ơn bác sĩ",symptoms
374,"Chào bác sĩ , muốn có thông tin về triệu chứng của về thalassemia Xin cảm ơn bác sĩ",symptoms
375,Chào bác sĩ muốn có thông tin về dấu hiệu ung thư trực tràng mong bác tư vấn,symptoms
376,Chào bác sĩ muốn có thông tin về dấu hiệu ung thư gan mong bác tư vấn,symptoms
377,Chào bác sĩ muốn có thông tin về dấu hiệu thalassemia mong bác tư vấn,symptoms
378,"Hey Doctor , muốn biết về triệu chứng về ung thư trực tràng xin cảm ơn",symptoms
379,"Hey Doctor , muốn biết về triệu chứng về ung thư gan xin cảm ơn",symptoms
380,"Hey Doctor , muốn biết về triệu chứng về thalassemia xin cảm ơn",symptoms
381,"Chào bác sĩ , muốn biết biểu hiện về căn bệnh ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
382,"Chào bác sĩ , muốn biết biểu hiện về căn bệnh ung thư gan Xin cảm ơn bác sĩ",symptoms
383,"Chào bác sĩ , muốn biết biểu hiện về căn bệnh thalassemia Xin cảm ơn bác sĩ",symptoms
384,Chào bác sĩ muốn một vài thông tin triệu chứng ung thư trực tràng Xin cảm ơn bác sĩ,symptoms
385,Chào bác sĩ muốn một vài thông tin triệu chứng ung thư gan Xin cảm ơn bác sĩ,symptoms
386,Chào bác sĩ muốn một vài thông tin triệu chứng thalassemia Xin cảm ơn bác sĩ,symptoms
387,Hey DoctorAid muốn biết về dấu hiệu của về căn bệnh ung thư trực tràng mong bác tư vấn,symptoms
388,Hey DoctorAid muốn biết về dấu hiệu của về căn bệnh ung thư gan mong bác tư vấn,symptoms
389,Hey DoctorAid muốn biết về dấu hiệu của về căn bệnh thalassemia mong bác tư vấn,symptoms
390,Chào bác sĩ muốn có thông tin về dấu hiệu về bệnh ung thư trực tràng nhờ bác sỹ tư vấn,symptoms
391,Chào bác sĩ muốn có thông tin về dấu hiệu về bệnh ung thư gan nhờ bác sỹ tư vấn,symptoms
392,Chào bác sĩ muốn có thông tin về dấu hiệu về bệnh thalassemia nhờ bác sỹ tư vấn,symptoms
393,cần thông tin về triệu chứng về căn bệnh ung thư trực tràng Xin cảm ơn bác sỹ,symptoms
394,cần thông tin về triệu chứng về căn bệnh ung thư gan Xin cảm ơn bác sỹ,symptoms
395,cần thông tin về triệu chứng về căn bệnh thalassemia Xin cảm ơn bác sỹ,symptoms
396,Hey DoctorAid muốn biết về triệu chứng về bệnh ung thư trực tràng xin cảm ơn,symptoms
397,Hey DoctorAid muốn biết về triệu chứng về bệnh ung thư gan xin cảm ơn,symptoms
398,Hey DoctorAid muốn biết về triệu chứng về bệnh thalassemia xin cảm ơn,symptoms
399,"Chào bác sỹ , cần thông tin về triệu chứng ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
400,"Chào bác sỹ , cần thông tin về triệu chứng ung thư gan Xin cảm ơn bác sĩ",symptoms
401,"Chào bác sỹ , cần thông tin về triệu chứng thalassemia Xin cảm ơn bác sĩ",symptoms
402,"Hi bác sĩ , cần thông tin về những triệu chứng chính của về ung thư trực tràng Xin cảm ơn bác sĩ",symptoms
403,"Hi bác sĩ , cần thông tin về những triệu chứng chính của về ung thư gan Xin cảm ơn bác sĩ",symptoms
404,"Hi bác sĩ , cần thông tin về những triệu chứng chính của về thalassemia Xin cảm ơn bác sĩ",symptoms
